Id,Sales
6073,10785.7177734375
6074,5692.72265625
6075,3980.70703125
6076,5564.19140625
6077,5924.1943359375
6078,5462.13818359375
6079,6606.03857421875
6080,3260.361572265625
6081,6512.53857421875
6082,5049.31298828125
6083,5795.67626953125
6084,6555.69775390625
6085,3871.109375
6086,4231.17578125
6087,3922.660400390625
6088,6695.00341796875
6089,6959.75
6090,4330.06005859375
6091,3954.456298828125
6092,5820.51220703125
6093,4891.35498046875
6094,4497.31005859375
6095,6904.09228515625
6096,5448.6923828125
6097,6649.0244140625
6098,4535.82568359375
6099,3840.441650390625
6100,5149.42236328125
6101,7041.79443359375
6102,6516.8134765625
6103,6861.166015625
6104,6434.22265625
6105,4647.96044921875
6106,7476.32958984375
6107,4248.94775390625
6108,5037.19482421875
6109,7631.7294921875
6110,4885.544921875
6111,8416.369140625
6112,6828.7177734375
6113,5840.2099609375
6114,4839.427734375
6115,6314.48046875
6116,6039.6064453125
6117,5158.47802734375
6118,3287.34521484375
6119,4537.34033203125
6120,6494.1962890625
6121,4172.6171875
6122,3502.80859375
6123,6626.75048828125
6124,5788.86962890625
6125,5166.1396484375
6126,4831.78466796875
6127,4290.10595703125
6128,5982.1015625
6129,5886.7587890625
6130,4924.97900390625
6131,4637.14599609375
6132,4788.11572265625
6133,5302.9755859375
6134,3011.9658203125
6135,4968.30810546875
6136,3968.13134765625
6137,7062.8955078125
6138,6503.953125
6139,5251.486328125
6140,9231.9619140625
6141,3736.058837890625
6142,4404.873046875
6143,8333.4951171875
6144,5419.97021484375
6145,7320.0361328125
6146,6111.9365234375
6147,4754.61376953125
6148,5602.65869140625
6149,4758.67041015625
6150,6951.90771484375
6151,8938.9619140625
6152,5506.34130859375
6153,2543.474853515625
6154,3894.28759765625
6155,6742.669921875
6156,6946.419921875
6157,4749.69091796875
6158,5566.97314453125
6159,4244.69384765625
6160,4588.3330078125
6161,2929.1923828125
6162,4047.998291015625
6163,5399.3408203125
6164,5794.58740234375
6165,5704.53955078125
6166,5523.0634765625
6167,7191.9560546875
6168,7515.42333984375
6169,6668.68798828125
6170,3704.81689453125
6171,7899.50439453125
6172,8024.27099609375
6173,4234.5068359375
6174,6056.1396484375
6175,4159.12158203125
6176,5464.52001953125
6177,3081.837158203125
6178,5240.677734375
6179,3608.6435546875
6180,8239.388671875
6181,6379.6630859375
6182,6729.8837890625
6183,6576.20166015625
6184,5064.275390625
6185,6423.93896484375
6186,11326.736328125
6187,8091.666015625
6188,4083.7109375
6189,2310.625244140625
6190,5095.77197265625
6191,6510.1162109375
6192,5209.76611328125
6193,11917.7041015625
6194,6514.9306640625
6195,3334.43408203125
6196,4275.00341796875
6197,8446.59765625
6198,3783.028564453125
6199,6405.0029296875
6200,4998.5927734375
6201,6021.46435546875
6202,4387.947265625
6203,4957.16015625
6204,5045.99072265625
6205,6303.9130859375
6206,6997.55078125
6207,5446.97216796875
6208,5198.63671875
6209,5915.88818359375
6210,3695.62548828125
6211,4195.83056640625
6212,6293.45361328125
6213,4835.20556640625
6214,4605.11767578125
6215,5779.51806640625
6216,5118.85888671875
6217,5000.529296875
6218,6051.20263671875
6219,5745.955078125
6220,7429.9658203125
6221,6435.1494140625
6222,6236.2734375
6223,5197.63525390625
6224,2934.653564453125
6225,5183.64794921875
6226,5671.806640625
6227,4827.3115234375
6228,4070.270263671875
6229,6734.115234375
6230,5611.94384765625
6231,7999.123046875
6232,6105.0439453125
6233,4405.04931640625
6234,4293.41357421875
6235,4175.427734375
6236,7545.23779296875
6237,4275.7822265625
6238,6437.9306640625
6239,12214.92578125
6240,6775.52978515625
6241,6612.57568359375
6242,4621.76513671875
6243,3819.437744140625
6244,5789.99072265625
6245,3240.296875
6246,4862.3505859375
6247,8881.99609375
6248,4194.52587890625
6249,12181.15234375
6250,11288.6015625
6251,4567.12841796875
6252,5409.16552734375
6253,5294.2978515625
6254,5421.5009765625
6255,4575.6318359375
6256,9357.6591796875
6257,6211.31689453125
6258,7258.0771484375
6259,3849.09716796875
6260,6376.3173828125
6261,4549.6142578125
6262,7835.03955078125
6263,5389.61572265625
6264,4809.818359375
6265,5661.5908203125
6266,5769.8955078125
6267,6485.3505859375
6268,8975.8955078125
6269,5409.5576171875
6270,8084.92333984375
6271,5807.95068359375
6272,8215.0
6273,4753.60693359375
6274,4351.12255859375
6275,4380.51953125
6276,7163.41455078125
6277,5251.52099609375
6278,6530.583984375
6279,5276.3603515625
6280,7093.35693359375
6281,4095.859375
6282,7179.2490234375
6283,5618.64990234375
6284,3567.059326171875
6285,11406.4287109375
6286,13749.421875
6287,5306.33544921875
6288,5207.94775390625
6289,7425.1982421875
6290,8684.1611328125
6291,10011.7978515625
6292,4755.36669921875
6293,6122.70751953125
6294,4782.478515625
6295,6713.28515625
6296,3606.915771484375
6297,4583.71337890625
6298,4250.63427734375
6299,5287.6357421875
6300,6484.9794921875
6301,4159.73291015625
6302,3407.4150390625
6303,5939.63525390625
6304,3434.337646484375
6305,3619.5517578125
6306,4852.29638671875
6307,4835.431640625
6308,7690.16357421875
6309,7459.30615234375
6310,6435.37646484375
6311,5714.7509765625
6312,5453.88134765625
6313,10138.0419921875
6314,5748.19189453125
6315,4126.27490234375
6316,4252.12646484375
6317,7422.59228515625
6318,3946.689208984375
6319,6064.98974609375
6320,3010.80810546875
6321,3929.761474609375
6322,5576.98095703125
6323,5496.455078125
6324,4563.18310546875
6325,8236.001953125
6326,8256.7275390625
6327,11073.9375
6328,5253.8759765625
6329,8539.34765625
6330,2684.594970703125
6331,4445.48828125
6332,5115.24169921875
6333,3290.10302734375
6334,6901.2216796875
6335,3947.4423828125
6336,4612.2041015625
6337,7226.12939453125
6338,9694.7451171875
6339,7945.38623046875
6340,4547.0849609375
6341,3575.03076171875
6342,8085.509765625
6343,6937.75244140625
6344,4943.89111328125
6345,4590.60498046875
6346,5417.97998046875
6347,7939.52294921875
6348,3856.68310546875
6349,4926.27099609375
6350,6472.49658203125
6351,6450.46337890625
6352,11962.1962890625
6353,4293.5283203125
6354,10460.77734375
6355,5613.501953125
6356,4384.4365234375
6357,2981.430908203125
6358,4910.990234375
6359,5193.5166015625
6360,4897.111328125
6361,6506.83251953125
6362,4430.7978515625
6363,3773.067138671875
6364,5840.40478515625
6365,2906.3173828125
6366,6895.02392578125
6367,5414.77685546875
6368,6557.58642578125
6369,7034.4638671875
6370,4231.837890625
6371,7634.736328125
6372,5832.56640625
6373,4872.50927734375
6374,4996.6337890625
6375,4103.59130859375
6376,8408.353515625
6377,5971.0478515625
6378,3878.31689453125
6379,5798.5244140625
6380,6931.4091796875
6381,5853.06982421875
6382,4852.99072265625
6383,6829.173828125
6384,5143.58544921875
6385,5681.62353515625
6386,4876.53564453125
6387,7119.88720703125
6388,5170.80859375
6389,5095.4755859375
6390,4248.99609375
6391,4024.350830078125
6392,3506.556396484375
6393,4525.48388671875
6394,7126.1240234375
6395,7717.3798828125
6396,9238.65625
6397,8675.5341796875
6398,6939.658203125
6399,5623.11572265625
6400,4884.80859375
6401,9564.6025390625
6402,8984.640625
6403,5637.77197265625
6404,7470.669921875
6405,6679.23583984375
6406,4899.50341796875
6407,3427.229248046875
6408,8981.2734375
6409,5498.9091796875
6410,5463.12841796875
6411,4940.322265625
6412,2086.916259765625
6413,8786.4716796875
6414,5737.3623046875
6415,5321.17626953125
6416,4362.78857421875
6417,4772.05224609375
6418,5807.607421875
6419,5784.5205078125
6420,5910.11865234375
6421,4917.4873046875
6422,3941.959716796875
6423,3225.862548828125
6424,2703.26513671875
6425,5926.517578125
6426,11483.23046875
6427,4030.739990234375
6428,4932.896484375
6429,5331.22998046875
6430,4490.181640625
6431,4177.6748046875
6432,4393.76904296875
6433,3415.95849609375
6434,6024.8369140625
6435,5608.74365234375
6436,3089.36083984375
6437,7037.03369140625
6438,3798.353271484375
6439,4122.9111328125
6440,8334.7509765625
6441,6097.52490234375
6442,8683.2255859375
6443,3894.03515625
6444,5394.8154296875
6445,3985.194091796875
6446,4098.14208984375
6447,11948.115234375
6448,9533.1181640625
6449,5493.35205078125
6450,4445.18310546875
6451,3958.256591796875
6452,5040.08837890625
6453,4501.0439453125
6454,9409.01171875
6455,4317.89208984375
6456,4693.7705078125
6457,5775.8642578125
6458,3732.037353515625
6459,5494.88232421875
6460,5726.86474609375
6461,5911.30224609375
6462,5593.61328125
6463,3345.3720703125
6464,4672.08837890625
6465,5099.74462890625
6466,7467.52099609375
6467,7511.86865234375
6468,5882.60498046875
6469,3609.352783203125
6470,7043.0302734375
6471,4864.06201171875
6472,3982.1806640625
6473,5864.80029296875
6474,5955.287109375
6475,5451.09912109375
6476,5129.40625
6477,5304.25537109375
6478,5064.13525390625
6479,5014.4140625
6480,6109.38916015625
6481,5688.52099609375
6482,4206.779296875
6483,8402.228515625
6484,5232.40087890625
6485,3653.9453125
6486,9555.146484375
6487,4574.470703125
6488,2931.5419921875
6489,6598.42529296875
6490,7321.4326171875
6491,7759.6357421875
6492,4504.20068359375
6493,4809.3134765625
6494,5088.59765625
6495,5902.3779296875
6496,4717.177734375
6497,6792.19140625
6498,2744.918701171875
6499,4462.287109375
6500,5010.923828125
6501,4415.49072265625
6502,4263.3115234375
6503,6019.712890625
6504,5850.0224609375
6505,5227.71142578125
6506,6708.45263671875
6507,5178.31591796875
6508,6972.90625
6509,4118.037109375
6510,5564.716796875
6511,5685.033203125
6512,7219.970703125
6513,6365.5859375
6514,4112.60791015625
6515,7910.6025390625
6516,5909.74072265625
6517,6185.09716796875
6518,4340.68798828125
6519,3332.68505859375
6520,6481.49169921875
6521,4504.7119140625
6522,7170.1748046875
6523,5247.1650390625
6524,4589.7421875
6525,6525.6025390625
6526,5082.43701171875
6527,4580.78466796875
6528,6202.60205078125
6529,4598.98486328125
6530,7715.833984375
6531,8784.0166015625
6532,6129.6669921875
6533,3876.57861328125
6534,4182.90673828125
6535,3374.346435546875
6536,2672.25146484375
6537,6569.95751953125
6538,4679.8759765625
6539,7390.58349609375
6540,3405.8876953125
6541,4909.40234375
6542,5286.60205078125
6543,7292.0849609375
6544,4391.47265625
6545,4257.99951171875
6546,4008.611572265625
6547,6187.38623046875
6548,4566.82373046875
6549,5923.91748046875
6550,6601.69873046875
6551,7676.203125
6552,6646.60205078125
6553,6380.36328125
6554,5344.79931640625
6555,3890.771240234375
6556,4256.7568359375
6557,8722.6865234375
6558,7598.92041015625
6559,6691.20458984375
6560,13311.4912109375
6561,4377.90869140625
6562,4406.06201171875
6563,5176.2763671875
6564,7445.06884765625
6565,8385.0634765625
6566,5604.36376953125
6567,7339.646484375
6568,6464.4267578125
6569,6303.28173828125
6570,5747.02392578125
6571,4497.95361328125
6572,3839.829833984375
6573,3930.12890625
6574,3405.478271484375
6575,4030.32861328125
6576,7031.65283203125
6577,13877.146484375
6578,5448.2138671875
6579,4441.2158203125
6580,5672.537109375
6581,3644.442138671875
6582,5150.0166015625
6583,3790.4697265625
6584,8242.681640625
6585,5819.640625
6586,5112.841796875
6587,10973.3193359375
6588,10871.95703125
6589,4394.18798828125
6590,6110.92822265625
6591,3598.152587890625
6592,4624.13330078125
6593,5004.36083984375
6594,6952.345703125
6595,3824.9873046875
6596,3754.8056640625
6597,4615.18798828125
6598,4960.47119140625
6599,5523.4111328125
6600,5328.43896484375
6601,3878.923828125
6602,6160.46826171875
6603,7030.09716796875
6604,5672.044921875
6605,3451.462158203125
6606,3097.275390625
6607,6580.18603515625
6608,3773.2939453125
6609,8252.6171875
6610,3574.22265625
6611,4107.09619140625
6612,5476.24462890625
6613,4949.17529296875
6614,4040.0517578125
6615,4719.2978515625
6616,5084.99267578125
6617,7941.310546875
6618,7342.6923828125
6619,5000.6103515625
6620,3598.46826171875
6621,5069.15185546875
6622,5220.31689453125
6623,4340.16650390625
6624,4898.69970703125
6625,4987.65283203125
6626,9688.6533203125
6627,5628.90087890625
6628,5328.44921875
6629,6521.296875
6630,3899.172119140625
6631,7459.62646484375
6632,4726.185546875
6633,10150.0478515625
6634,4991.04638671875
6635,4310.3369140625
6636,4404.044921875
6637,3823.728515625
6638,6168.07666015625
6639,13012.833984375
6640,3188.7490234375
6641,3999.03271484375
6642,7783.541015625
6643,5275.5751953125
6644,5924.4375
6645,6661.9365234375
6646,4731.810546875
6647,4390.517578125
6648,3875.28076171875
6649,8181.14306640625
6650,4819.30615234375
6651,5995.845703125
6652,6189.55859375
6653,4240.61474609375
6654,6597.669921875
6655,5253.20947265625
6656,3499.742431640625
6657,7236.49609375
6658,7424.390625
6659,3785.58447265625
6660,6582.84765625
6661,5504.4404296875
6662,4128.55078125
6663,7908.23388671875
6664,5689.57958984375
6665,6402.8955078125
6666,4206.482421875
6667,3963.667236328125
6668,5633.697265625
6669,3359.1455078125
6670,6590.9208984375
6671,3263.6630859375
6672,5216.78271484375
6673,3894.03515625
6674,4997.01025390625
6675,5497.78662109375
6676,5640.83251953125
6677,5545.7470703125
6678,7256.6025390625
6679,5055.88671875
6680,5903.408203125
6681,5345.080078125
6682,5970.3759765625
6683,8062.4990234375
6684,6144.38330078125
6685,2569.039306640625
6686,4958.427734375
6687,6127.76708984375
6688,3628.25634765625
6689,9984.4111328125
6690,4328.986328125
6691,5003.3251953125
6692,8797.365234375
6693,5875.47216796875
6694,3092.200439453125
6695,8000.7099609375
6696,8200.0478515625
6697,4787.626953125
6698,6115.802734375
6699,8621.01953125
6700,4924.55615234375
6701,4235.34716796875
6702,5442.13720703125
6703,4295.146484375
6704,4873.4990234375
6705,5780.08056640625
6706,3828.37109375
6707,5557.083984375
6708,5544.921875
6709,5342.98974609375
6710,5509.115234375
6711,5205.70263671875
6712,5320.2373046875
6713,3831.18408203125
6714,5962.8466796875
6715,5446.35400390625
6716,5408.45361328125
6717,5363.86474609375
6718,5310.0771484375
6719,8076.876953125
6720,4255.37646484375
6721,4148.18212890625
6722,5132.0048828125
6723,6061.705078125
6724,5707.603515625
6725,4115.9873046875
6726,3579.487548828125
6727,6068.17822265625
6728,6581.14013671875
6729,4616.26220703125
6730,6367.21923828125
6731,5415.83056640625
6732,5126.31005859375
6733,4127.337890625
6734,2782.74755859375
6735,5473.53955078125
6736,5263.255859375
6737,5033.1748046875
6738,7488.9619140625
6739,6560.74560546875
6740,3948.71533203125
6741,7247.333984375
6742,3479.1640625
6743,2679.1298828125
6744,5807.8955078125
6745,10266.4638671875
6746,6553.2841796875
6747,5401.34423828125
6748,3418.4716796875
6749,5165.30712890625
6750,6744.10400390625
6751,4302.91748046875
6752,7314.55712890625
6753,3925.4677734375
6754,4324.21533203125
6755,4468.4248046875
6756,4557.154296875
6757,4483.7099609375
6758,3774.43505859375
6759,3572.11279296875
6760,3747.974365234375
6761,5683.68310546875
6762,5042.75244140625
6763,4088.318115234375
6764,5510.9912109375
6765,5465.57275390625
6766,4617.10791015625
6767,4500.060546875
6768,7100.47802734375
6769,5533.345703125
6770,4991.07958984375
6771,3182.956298828125
6772,9094.8095703125
6773,5312.70654296875
6774,4263.5029296875
6775,6250.85205078125
6776,6206.95166015625
6777,5574.2314453125
6778,4851.77783203125
6779,6062.416015625
6780,6783.17919921875
6781,10509.830078125
6782,3761.25146484375
6783,3518.501953125
6784,4427.4052734375
6785,5351.7578125
6786,4996.72412109375
6787,6093.25732421875
6788,7265.22509765625
6789,4995.10888671875
6790,3481.943115234375
6791,4696.22509765625
6792,8015.20654296875
6793,3840.27294921875
6794,5829.3408203125
6795,3418.654296875
6796,5967.125
6797,6211.0146484375
6798,5956.33203125
6799,6974.05029296875
6800,5172.42138671875
6801,3406.01123046875
6802,5727.13232421875
6803,5892.69140625
6804,7298.77197265625
6805,6183.79931640625
6806,6975.8330078125
6807,4809.0380859375
6808,3702.181396484375
6809,7964.3623046875
6810,3839.18896484375
6811,8950.5048828125
6812,5556.28369140625
6813,3601.407958984375
6814,5732.630859375
6815,5370.28955078125
6816,5895.70458984375
6817,7352.9384765625
6818,3600.761962890625
6819,3750.3955078125
6820,5861.52294921875
6821,6339.6279296875
6822,8387.4638671875
6823,4634.5546875
6824,5170.16748046875
6825,4356.33837890625
6826,5934.81591796875
6827,4298.50341796875
6828,8337.8671875
6829,6738.57421875
6830,9358.3642578125
6831,3652.502685546875
6832,4824.74267578125
6833,9158.95703125
6834,7409.11083984375
6835,3711.03515625
6836,8770.6142578125
6837,5613.51806640625
6838,4540.81298828125
6839,4259.1533203125
6840,3887.39892578125
6841,4663.201171875
6842,4212.44140625
6843,3741.2265625
6844,3780.762939453125
6845,6729.01708984375
6846,6245.23828125
6847,9396.46484375
6848,6034.2861328125
6849,3673.240234375
6850,5784.02392578125
6851,7915.09326171875
6852,5429.8173828125
6853,6059.0458984375
6854,5368.08251953125
6855,7522.4443359375
6856,6080.90234375
6857,3641.818115234375
6858,4793.265625
6859,5570.197265625
6860,7166.29833984375
6861,6141.46533203125
6862,7584.55419921875
6863,3947.2841796875
6864,3905.9921875
6865,3982.3818359375
6866,8365.3173828125
6867,9387.6689453125
6868,7199.1962890625
6869,6348.09912109375
6870,3306.23095703125
6871,4731.3232421875
6872,3679.268798828125
6873,6880.72802734375
6874,7997.337890625
6875,8794.412109375
6876,4267.107421875
6877,3857.753662109375
6878,3530.922607421875
6879,5111.60791015625
6880,9085.974609375
6881,5158.6796875
6882,3939.53515625
6883,4397.1064453125
6884,6709.412109375
6885,3122.710205078125
6886,6203.4716796875
6887,3314.267822265625
6888,5693.2978515625
6889,5400.10302734375
6890,5000.1572265625
6891,7024.1318359375
6892,5068.15576171875
6893,4543.49072265625
6894,5814.0478515625
6895,5738.70361328125
6896,8483.73828125
6897,5088.7822265625
6898,6838.546875
6899,7186.44287109375
6900,7808.1904296875
6901,5657.70947265625
6902,7151.61767578125
6903,3421.551513671875
6904,4180.26611328125
6905,5314.73388671875
6906,5148.26806640625
6907,7653.90478515625
6908,6415.29931640625
6909,4410.548828125
6910,5788.0966796875
6911,6024.65869140625
6912,7461.27734375
6913,3279.43017578125
6914,11703.5283203125
6915,3538.705078125
6916,5471.7333984375
6917,7026.63818359375
6918,3435.353515625
6919,4805.3974609375
6920,4849.36279296875
6921,6098.05419921875
6922,4455.1162109375
6923,4690.17236328125
6924,6713.67578125
6925,6306.1982421875
6926,5593.197265625
6927,4130.01611328125
6928,6679.74560546875
6929,10574.33984375
6930,5713.775390625
6931,4216.1796875
6932,5332.29833984375
6933,5886.3935546875
6934,5569.9052734375
6935,6633.17578125
6936,3380.52294921875
6937,6466.134765625
6938,5439.3037109375
6939,5861.1259765625
6940,7067.376953125
6941,4167.7041015625
6942,4261.490234375
6943,4078.019775390625
6944,6837.125
6945,6955.37646484375
6946,4451.14453125
6947,3869.29296875
6948,5847.712890625
6949,4805.91552734375
6950,4539.09375
6951,7082.82373046875
6952,5507.3232421875
6953,6763.3583984375
6954,4531.6787109375
6955,3984.21728515625
6956,5116.427734375
6957,6737.58447265625
6958,6528.111328125
6959,6752.3623046875
6960,6701.12353515625
6961,4786.7138671875
6962,7345.19287109375
6963,4672.27099609375
6964,5220.48095703125
6965,7508.03662109375
6966,5010.99072265625
6967,8526.3427734375
6968,7096.30078125
6969,5662.0068359375
6970,4558.94580078125
6971,6565.64111328125
6972,5900.17724609375
6973,5157.72509765625
6974,3468.764892578125
6975,4622.8544921875
6976,6725.90478515625
6977,4167.15576171875
6978,3579.822021484375
6979,6605.5849609375
6980,6013.2109375
6981,5233.02490234375
6982,4899.8818359375
6983,4306.0791015625
6984,6070.43017578125
6985,6007.23193359375
6986,4909.224609375
6987,4514.7177734375
6988,5052.7333984375
6989,5427.08349609375
6990,2943.703369140625
6991,4861.8125
6992,4089.45703125
6993,7058.84814453125
6994,6718.005859375
6995,5298.23291015625
6996,9151.1064453125
6997,4274.412109375
6998,4342.53125
6999,8653.4775390625
7000,5835.86083984375
7001,6935.97216796875
7002,6479.890625
7003,4135.0419921875
7004,5459.4404296875
7005,4812.87451171875
7006,6597.5693359375
7007,8989.9208984375
7008,5216.921875
7009,2532.799560546875
7010,4366.33544921875
7011,6949.0107421875
7012,7331.6279296875
7013,4818.046875
7014,5707.62548828125
7015,4242.548828125
7016,4607.09033203125
7017,2984.60693359375
7018,4119.69921875
7019,5089.05908203125
7020,5833.9853515625
7021,5860.42724609375
7022,5702.5810546875
7023,7159.17919921875
7024,7364.61083984375
7025,6704.4287109375
7026,3722.984375
7027,7975.68896484375
7028,8354.2978515625
7029,4080.3388671875
7030,6052.71533203125
7031,3951.56396484375
7032,5547.13818359375
7033,2878.129638671875
7034,5273.76904296875
7035,3808.897216796875
7036,8443.2314453125
7037,6386.54296875
7038,6756.97509765625
7039,6556.5166015625
7040,4772.37109375
7041,6434.8427734375
7042,11482.16796875
7043,8064.82177734375
7044,4244.4267578125
7045,2343.4580078125
7046,5213.4296875
7047,6413.0908203125
7048,5088.88427734375
7049,11768.6171875
7050,6772.525390625
7051,3472.16162109375
7052,4319.556640625
7053,7111.78369140625
7054,4331.90234375
7055,6548.11083984375
7056,4815.93310546875
7057,6112.61865234375
7058,4286.51416015625
7059,5141.39306640625
7060,5082.8203125
7061,6332.50244140625
7062,6976.625
7063,5098.1201171875
7064,4929.5380859375
7065,5842.1435546875
7066,3863.39208984375
7067,4403.68798828125
7068,6474.0771484375
7069,4566.60595703125
7070,4490.05712890625
7071,6253.1181640625
7072,5107.1875
7073,5209.5126953125
7074,5998.92333984375
7075,5815.85595703125
7076,7148.3779296875
7077,6802.4609375
7078,6074.7568359375
7079,5253.755859375
7080,2944.445068359375
7081,5249.71826171875
7082,5717.427734375
7083,4781.85791015625
7084,3930.7587890625
7085,6970.42578125
7086,5603.51416015625
7087,8204.7578125
7088,6399.470703125
7089,4204.3564453125
7090,4182.68310546875
7091,4030.3515625
7092,7331.837890625
7093,4327.23974609375
7094,6382.1767578125
7095,12209.0908203125
7096,6703.1630859375
7097,5342.56689453125
7098,4278.740234375
7099,3932.611572265625
7100,5727.154296875
7101,3322.311279296875
7102,4796.0966796875
7103,8535.8212890625
7104,4126.03515625
7105,12414.8740234375
7106,11147.033203125
7107,4431.423828125
7108,5563.54931640625
7109,5459.1796875
7110,5403.74072265625
7111,4684.38232421875
7112,9119.1484375
7113,6080.490234375
7114,7114.97900390625
7115,3825.99072265625
7116,6576.87939453125
7117,4329.72119140625
7118,7917.19970703125
7119,5148.58251953125
7120,4893.29150390625
7121,5589.76806640625
7122,5661.80712890625
7123,6534.91455078125
7124,8467.2880859375
7125,5397.873046875
7126,8496.556640625
7127,5531.18212890625
7128,8254.4990234375
7129,4673.80859375
7130,4279.95654296875
7131,4341.92236328125
7132,7419.51318359375
7133,5043.09375
7134,6075.10498046875
7135,5309.5400390625
7136,7238.73291015625
7137,3962.363037109375
7138,6706.18115234375
7139,5367.5498046875
7140,3547.2626953125
7141,11204.880859375
7142,13513.087890625
7143,5424.35595703125
7144,5364.20263671875
7145,7514.19775390625
7146,8560.158203125
7147,9838.27734375
7148,4600.8935546875
7149,6075.15087890625
7150,4800.421875
7151,6539.28564453125
7152,3559.710205078125
7153,4631.001953125
7154,4282.44384765625
7155,5300.0478515625
7156,6717.98681640625
7157,4311.875
7158,3400.56982421875
7159,5731.7666015625
7160,3327.6845703125
7161,3714.71142578125
7162,4849.52490234375
7163,5388.53076171875
7164,7481.05908203125
7165,7414.11572265625
7166,6360.5908203125
7167,5459.5546875
7168,5362.85205078125
7169,9844.970703125
7170,5794.60400390625
7171,4108.6162109375
7172,4424.47998046875
7173,7451.65478515625
7174,3993.34912109375
7175,6228.90185546875
7176,2897.755615234375
7177,4430.20654296875
7178,5414.14697265625
7179,5489.669921875
7180,4500.4599609375
7181,8159.19091796875
7182,7878.27783203125
7183,11113.541015625
7184,5202.60498046875
7185,8293.53125
7186,2883.16015625
7187,4622.04296875
7188,5115.52490234375
7189,3197.927734375
7190,6875.34228515625
7191,4014.780517578125
7192,4798.52685546875
7193,7562.21923828125
7194,9678.3740234375
7195,6922.0869140625
7196,4515.12255859375
7197,3380.252197265625
7198,9092.19921875
7199,7596.28271484375
7200,4961.66357421875
7201,4462.244140625
7202,5593.28271484375
7203,7387.1162109375
7204,4044.046142578125
7205,5244.453125
7206,6546.380859375
7207,6660.4052734375
7208,12040.70703125
7209,4299.51220703125
7210,10938.1064453125
7211,5465.27587890625
7212,4370.37744140625
7213,2797.630126953125
7214,5080.6337890625
7215,4929.49560546875
7216,4712.4150390625
7217,6314.7275390625
7218,4437.30322265625
7219,3630.1015625
7220,5755.85107421875
7221,3032.843994140625
7222,6979.34033203125
7223,5503.658203125
7224,6558.8125
7225,7084.57373046875
7226,4099.123046875
7227,7639.4638671875
7228,5893.6298828125
7229,4993.083984375
7230,5012.09521484375
7231,4774.5107421875
7232,8558.55859375
7233,5826.92822265625
7234,3965.225341796875
7235,6261.521484375
7236,6792.96875
7237,5760.89306640625
7238,5000.79638671875
7239,7134.3056640625
7240,5250.083984375
7241,5538.78466796875
7242,4892.7314453125
7243,7008.17138671875
7244,4937.783203125
7245,5038.63671875
7246,4244.5078125
7247,4065.668212890625
7248,3609.9931640625
7249,4248.40478515625
7250,6808.140625
7251,7576.33349609375
7252,9323.404296875
7253,8781.8720703125
7254,6514.64453125
7255,5848.3935546875
7256,4848.28515625
7257,10023.1201171875
7258,8847.14453125
7259,5588.35498046875
7260,7423.654296875
7261,6606.322265625
7262,5066.5751953125
7263,3532.54296875
7264,9243.9970703125
7265,5594.79248046875
7266,5611.33349609375
7267,4854.8564453125
7268,2141.547119140625
7269,8619.76171875
7270,5578.50244140625
7271,5373.845703125
7272,4540.08544921875
7273,4794.65576171875
7274,5854.37646484375
7275,5925.6357421875
7276,5605.34765625
7277,4952.51904296875
7278,3841.694580078125
7279,3624.689697265625
7280,2618.984130859375
7281,5894.669921875
7282,11800.6171875
7283,3948.466796875
7284,4947.27783203125
7285,5824.61083984375
7286,4349.34619140625
7287,4292.6806640625
7288,4354.96337890625
7289,3545.726806640625
7290,5902.94091796875
7291,5580.06201171875
7292,3240.732666015625
7293,7060.2080078125
7294,3706.029296875
7295,4150.13720703125
7296,8341.3515625
7297,6378.02685546875
7298,8468.943359375
7299,3968.38134765625
7300,5316.78759765625
7301,4063.806884765625
7302,4002.39501953125
7303,12665.890625
7304,9206.119140625
7305,5277.32666015625
7306,4568.70166015625
7307,3815.097412109375
7308,4979.7236328125
7309,3818.210205078125
7310,8012.974609375
7311,4434.3623046875
7312,4719.513671875
7313,5663.88134765625
7314,3783.930908203125
7315,5568.0458984375
7316,5690.72998046875
7317,5744.9306640625
7318,5464.57177734375
7319,3360.398681640625
7320,4749.20166015625
7321,4893.62744140625
7322,7634.416015625
7323,7421.13427734375
7324,5737.6796875
7325,3601.504150390625
7326,7133.0810546875
7327,5086.44287109375
7328,3953.931884765625
7329,5757.091796875
7330,5774.32763671875
7331,5403.35400390625
7332,5176.59228515625
7333,5279.537109375
7334,4975.2509765625
7335,5063.029296875
7336,6119.8759765625
7337,5549.0859375
7338,4197.591796875
7339,7919.19384765625
7340,5066.0
7341,3716.150390625
7342,9639.3046875
7343,4386.9091796875
7344,3265.10498046875
7345,6458.744140625
7346,7363.73974609375
7347,7830.2509765625
7348,4513.90380859375
7349,4721.12548828125
7350,5268.80615234375
7351,6127.66796875
7352,4591.296875
7353,6680.3955078125
7354,2837.772705078125
7355,4606.13671875
7356,4976.02001953125
7357,4583.564453125
7358,4164.1474609375
7359,6247.62744140625
7360,6096.2744140625
7361,5200.6552734375
7362,6818.82470703125
7363,5088.34521484375
7364,6891.6181640625
7365,4093.617431640625
7366,5670.5302734375
7367,5687.0400390625
7368,6940.20751953125
7369,6631.50537109375
7370,2783.232177734375
7371,8003.060546875
7372,5829.3349609375
7373,5993.1640625
7374,4587.96533203125
7375,3387.835205078125
7376,6603.66357421875
7377,4360.61669921875
7378,7357.7861328125
7379,5092.2392578125
