Id,Sales
3328,12082.2705078125
3329,6585.064453125
3330,6043.2080078125
3331,7329.9990234375
3332,7204.3759765625
3333,7247.333984375
3334,8254.5302734375
3335,7477.60595703125
3336,5785.98828125
3337,8747.4892578125
3338,10035.3740234375
3339,7817.900390625
3340,8504.4296875
3341,9860.91796875
3342,7907.68310546875
3343,6612.02099609375
3344,11955.8095703125
3345,9873.4345703125
3346,7331.9638671875
3347,5923.3017578125
3348,17195.013671875
3349,8259.8935546875
3350,9212.5927734375
3351,12541.8359375
3352,10183.462890625
3353,10866.5048828125
3354,7696.24658203125
3355,9523.2119140625
3356,13372.353515625
3357,17554.771484375
3358,7969.03564453125
3359,7249.97509765625
3360,6522.83349609375
3361,8117.99560546875
3362,7862.80615234375
3363,8805.8935546875
3364,13033.017578125
3365,7413.1962890625
3366,5414.77685546875
3367,8098.29052734375
3368,10663.0380859375
3369,6769.60595703125
3370,10612.4912109375
3371,4764.15673828125
3372,9531.5361328125
3373,10310.9169921875
3374,9937.5078125
3375,12097.87109375
3376,9160.5732421875
3377,5964.42236328125
3378,7805.9638671875
3379,9965.2314453125
3380,11457.1064453125
3381,9846.8203125
3382,10664.615234375
3383,8592.796875
3384,6681.2939453125
3385,12229.7421875
3386,5714.658203125
3387,12698.076171875
3388,8472.732421875
3389,6070.85302734375
3390,10019.0390625
3391,7945.63671875
3392,9966.3056640625
3393,10326.0927734375
3394,5386.31103515625
3395,6701.46875
3396,11252.205078125
3397,12181.4892578125
3398,12390.3291015625
3399,7141.94482421875
3400,7516.1474609375
3401,9554.708984375
3402,8514.0791015625
3403,7268.21923828125
3404,13028.9658203125
3405,12439.7998046875
3406,14230.150390625
3407,5604.21435546875
3408,8489.185546875
3409,10466.96484375
3410,10744.1357421875
3411,7768.07763671875
3412,15191.45703125
3413,8403.1337890625
3414,7598.6884765625
3415,7456.81640625
3416,7840.87841796875
3417,7289.8388671875
3418,9617.6044921875
3419,6925.1640625
3420,7404.86474609375
3421,14003.666015625
3422,7927.43115234375
3423,18789.81640625
3424,9362.6318359375
3425,6624.38720703125
3426,4396.20458984375
3427,7095.63720703125
3428,3716.384521484375
3429,8056.71826171875
3430,4888.66357421875
3431,5983.72216796875
3432,10349.5791015625
3433,5833.60693359375
3434,3823.4951171875
3435,5262.33740234375
3436,6758.109375
3437,5580.2001953125
3438,7282.04150390625
3439,4395.353515625
3440,4770.9599609375
3441,4180.8681640625
3442,8938.1181640625
3443,8918.2431640625
3444,9822.8916015625
3445,10838.267578125
3446,4292.85693359375
3447,5206.04052734375
3448,2665.62744140625
3449,10002.2158203125
3450,8030.2734375
3451,12773.361328125
3452,9745.12109375
3453,3446.619140625
3454,6464.4326171875
3455,6011.53662109375
3456,9744.6474609375
3457,6637.6376953125
3458,7473.8056640625
3459,5261.9658203125
3460,5171.84423828125
3461,2711.4697265625
3462,8448.78125
3463,3424.8564453125
3464,10995.7294921875
3465,6457.9189453125
3466,4961.3466796875
3467,7343.1826171875
3468,6617.15673828125
3469,4778.2421875
3470,4024.89599609375
3471,6944.75048828125
3472,11120.369140625
3473,6350.7880859375
3474,5954.55419921875
3475,8854.9033203125
3476,6620.9951171875
3477,4000.135498046875
3478,5832.09375
3479,3081.284423828125
3480,3062.7509765625
3481,5154.61181640625
3482,5094.576171875
3483,9404.5791015625
3484,7046.25537109375
3485,4726.27587890625
3486,8386.5595703125
3487,6281.81884765625
3488,5574.04541015625
3489,2744.895263671875
3490,7982.21875
3491,4733.6435546875
3492,6985.720703125
3493,10001.43359375
3494,4533.04052734375
3495,4706.45849609375
3496,3058.645751953125
3497,7163.87890625
3498,6222.0791015625
3499,6377.76513671875
3500,9570.65234375
3501,7285.00830078125
3502,5583.81005859375
3503,3721.98291015625
3504,7719.337890625
3505,12998.9541015625
3506,4839.53857421875
3507,3566.443603515625
3508,8946.52734375
3509,7259.34423828125
3510,9005.205078125
3511,10190.361328125
3512,2607.887451171875
3513,8530.0029296875
3514,5862.19970703125
3515,5266.24365234375
3516,3270.9130859375
3517,3016.270263671875
3518,5960.69140625
3519,6252.408203125
3520,6735.97802734375
3521,9569.0546875
3522,5597.3759765625
3523,5417.69091796875
3524,8218.9345703125
3525,6903.65771484375
3526,5996.5205078125
3527,4746.6201171875
3528,4217.94970703125
3529,7865.7763671875
3530,5533.58837890625
3531,3880.600341796875
3532,4187.6337890625
3533,6511.56982421875
3534,7571.58740234375
3535,7697.65576171875
3536,8359.439453125
3537,3805.577880859375
3538,8233.654296875
3539,2721.82373046875
3540,2468.004150390625
3541,9884.0810546875
3542,7300.70751953125
3543,8066.83740234375
3544,9828.6552734375
3545,7246.2900390625
3546,5432.3974609375
3547,7871.49560546875
3548,10944.8994140625
3549,4545.36328125
3550,3608.36474609375
3551,5882.818359375
3552,8043.55029296875
3553,5306.36083984375
3554,3347.469482421875
3555,6821.27685546875
3556,7424.54638671875
3557,7509.0966796875
3558,7200.32275390625
3559,3013.279296875
3560,7179.783203125
3561,6122.6669921875
3562,4448.6611328125
3563,6144.81103515625
3564,4236.28466796875
3565,6883.2421875
3566,3058.79736328125
3567,7415.8271484375
3568,5131.5693359375
3569,8031.154296875
3570,8774.353515625
3571,9180.4892578125
3572,18683.564453125
3573,4412.31640625
3574,4894.85986328125
3575,12808.080078125
3576,5009.9873046875
3577,9035.091796875
3578,7397.8828125
3579,6581.72412109375
3580,6901.248046875
3581,5228.31982421875
3582,4834.26025390625
3583,8305.064453125
3584,2512.189697265625
3585,3118.6435546875
3586,4360.3837890625
3587,5970.8828125
3588,12009.7177734375
3589,7182.09814453125
3590,7206.16943359375
3591,5167.5791015625
3592,2181.799560546875
3593,2450.525634765625
3594,4212.71044921875
3595,7599.50048828125
3596,8820.234375
3597,5884.2548828125
3598,5648.95751953125
3599,5416.94140625
3600,8856.6767578125
3601,10865.810546875
3602,3519.206787109375
3603,8163.39453125
3604,9591.505859375
3605,4320.8671875
3606,7672.71875
3607,6623.88818359375
3608,6858.18896484375
3609,3685.655029296875
3610,7649.482421875
3611,4708.50634765625
3612,9768.0595703125
3613,5349.8896484375
3614,6965.12890625
3615,8208.3193359375
3616,5631.4677734375
3617,6344.4248046875
3618,13323.2783203125
3619,8993.599609375
3620,3248.319091796875
3621,4303.890625
3622,5141.736328125
3623,11205.42578125
3624,4403.06640625
3625,19510.51953125
3626,14839.849609375
3627,5970.279296875
3628,3130.4384765625
3629,13399.63671875
3630,3594.330810546875
3631,6257.4375
3632,3079.6416015625
3633,6561.0146484375
3634,9323.884765625
3635,6572.7216796875
3636,4789.8837890625
3637,5578.66748046875
3638,11892.373046875
3639,7428.93115234375
3640,5701.93896484375
3641,10595.7939453125
3642,6310.53076171875
3643,8650.5068359375
3644,13092.0322265625
3645,6804.18701171875
3646,5701.4443359375
3647,5171.14892578125
3648,4900.1904296875
3649,4835.966796875
3650,4734.71826171875
3651,4820.76806640625
3652,7966.9150390625
3653,4201.14111328125
3654,8933.4130859375
3655,3948.798095703125
3656,3891.183349609375
3657,5214.35986328125
3658,6625.05078125
3659,7056.5927734375
3660,2121.05859375
3661,7185.1953125
3662,5448.775390625
3663,3066.5048828125
3664,7161.76806640625
3665,4236.8583984375
3666,2767.468994140625
3667,1980.4652099609375
3668,11926.55078125
3669,5985.623046875
3670,5361.86474609375
3671,13816.318359375
3672,7034.89990234375
3673,6299.84375
3674,7110.1826171875
3675,2602.845458984375
3676,3662.2646484375
3677,4917.6044921875
3678,3974.24169921875
3679,11856.177734375
3680,5631.02734375
3681,8820.7138671875
3682,12658.5
3683,6128.69677734375
3684,6847.09716796875
3685,4354.3818359375
3686,7675.126953125
3687,3300.004638671875
3688,12266.8427734375
3689,5759.10205078125
3690,9649.349609375
3691,3134.55029296875
3692,6156.98486328125
3693,5251.08544921875
3694,9652.1376953125
3695,7518.61376953125
3696,8056.74169921875
3697,6914.46533203125
3698,9766.6435546875
3699,6852.8466796875
3700,8027.20263671875
3701,7477.37060546875
3702,13567.3388671875
3703,7159.9306640625
3704,9688.7177734375
3705,4443.5634765625
3706,7076.39501953125
3707,4524.439453125
3708,13249.111328125
3709,7347.94677734375
3710,8542.4189453125
3711,6309.60400390625
3712,8299.7744140625
3713,5176.28125
3714,6610.29931640625
3715,6662.19677734375
3716,3576.575927734375
3717,12134.8046875
3718,12629.087890625
3719,10874.767578125
3720,6903.822265625
3721,6246.41162109375
3722,8195.0595703125
3723,5726.68994140625
3724,2995.34912109375
3725,5892.48876953125
3726,6803.70703125
3727,8101.40380859375
3728,1956.0072021484375
3729,5548.2919921875
3730,6444.73193359375
3731,5190.3173828125
3732,5609.2841796875
3733,3534.89599609375
3734,3424.702880859375
3735,5889.29736328125
3736,5141.0693359375
3737,6641.8046875
3738,6933.18115234375
3739,4446.05224609375
3740,10558.62890625
3741,11850.1298828125
3742,7149.90576171875
3743,9183.2568359375
3744,4081.829833984375
3745,12275.0009765625
3746,6163.25439453125
3747,4087.140380859375
3748,4745.37109375
3749,11385.9072265625
3750,4610.783203125
3751,6780.72119140625
3752,3076.7138671875
3753,3810.183837890625
3754,8119.50537109375
3755,7371.111328125
3756,4432.42138671875
3757,6058.15576171875
3758,6359.20751953125
3759,7083.98583984375
3760,1738.262451171875
3761,9545.9462890625
3762,2796.086669921875
3763,4707.29345703125
3764,5929.46923828125
3765,5842.43310546875
3766,15725.1953125
3767,3320.125244140625
3768,5068.92431640625
3769,4080.564697265625
3770,9073.5908203125
3771,11544.60546875
3772,5745.8623046875
3773,2191.74658203125
3774,4200.732421875
3775,9318.80859375
3776,5641.85498046875
3777,5926.0595703125
3778,8812.53125
3779,4342.908203125
3780,5385.298828125
3781,4154.02294921875
3782,7968.29052734375
3783,3433.990478515625
3784,18206.560546875
3785,7280.52099609375
3786,16841.228515625
3787,8809.1533203125
3788,4496.59814453125
3789,2047.783447265625
3790,6509.85546875
3791,7212.0693359375
3792,6395.01611328125
3793,10462.0947265625
3794,4788.69580078125
3795,3593.364013671875
3796,5934.31787109375
3797,2754.91015625
3798,10138.33203125
3799,7465.45556640625
3800,8621.32421875
3801,7302.4140625
3802,6216.10546875
3803,9833.8681640625
3804,9214.1220703125
3805,6297.05029296875
3806,8567.6650390625
3807,3680.74658203125
3808,8415.7421875
3809,9960.7177734375
3810,4372.15380859375
3811,4132.65673828125
3812,8354.2265625
3813,6286.13427734375
3814,3367.782958984375
3815,6419.400390625
3816,6535.6748046875
3817,7980.87109375
3818,3988.73876953125
3819,9747.59375
3820,3880.80029296875
3821,4935.8662109375
3822,7461.51220703125
3823,5043.3056640625
3824,3985.015380859375
3825,5698.8779296875
3826,8278.4599609375
3827,2477.09912109375
3828,7591.58203125
3829,8993.943359375
3830,5879.36865234375
3831,5241.26220703125
3832,4300.63623046875
3833,9400.41796875
3834,10956.6083984375
3835,6668.3447265625
3836,4981.2626953125
3837,6874.32568359375
3838,4518.45751953125
3839,2508.51708984375
3840,14097.2412109375
3841,6187.79931640625
3842,5443.5546875
3843,3420.931396484375
3844,1430.267822265625
3845,8901.3828125
3846,7295.14599609375
3847,5063.376953125
3848,5232.12646484375
3849,6631.99267578125
3850,5002.88134765625
3851,4729.29296875
3852,10502.46484375
3853,7222.3125
3854,5343.107421875
3855,3497.2060546875
3856,3835.316162109375
3857,4880.1279296875
3858,19547.900390625
3859,5934.6123046875
3860,5624.3173828125
3861,6137.84619140625
3862,5312.6103515625
3863,3867.175048828125
3864,6362.951171875
3865,3368.994384765625
3866,9930.8369140625
3867,5638.23974609375
3868,2984.009033203125
3869,8976.5634765625
3870,3375.91455078125
3871,3306.552734375
3872,5902.158203125
3873,3964.911376953125
3874,9657.4697265625
3875,2876.604736328125
3876,3400.43701171875
3877,6397.06005859375
3878,3630.087890625
3879,15143.373046875
3880,12660.154296875
3881,5003.11962890625
3882,3726.523193359375
3883,5905.62158203125
3884,4122.73046875
3885,1866.176513671875
3886,7395.9287109375
3887,6938.96337890625
3888,4004.021728515625
3889,8439.8330078125
3890,5332.2373046875
3891,4338.69677734375
3892,8494.5712890625
3893,7106.8876953125
3894,7847.8740234375
3895,3387.05322265625
3896,7007.98388671875
3897,8011.4619140625
3898,7502.5029296875
3899,5100.138671875
3900,4738.11572265625
3901,2821.71142578125
3902,11654.90625
3903,3094.776611328125
3904,3072.818603515625
3905,4656.7958984375
3906,4979.74755859375
3907,3840.96923828125
3908,7017.40869140625
3909,7213.83740234375
3910,7411.52099609375
3911,4698.61328125
3912,9420.9189453125
3913,7927.25732421875
3914,4600.56884765625
3915,8612.48046875
3916,7392.9736328125
3917,2383.06591796875
3918,12315.0810546875
3919,2780.627197265625
3920,3629.8974609375
3921,7193.23876953125
3922,9402.3818359375
3923,12151.98046875
3924,5216.9814453125
3925,5807.63525390625
3926,8299.98046875
3927,4452.65625
3928,4749.0703125
3929,7330.404296875
3930,3447.723876953125
3931,5457.0400390625
3932,5774.44873046875
3933,4415.1201171875
3934,3577.261962890625
3935,6805.54345703125
3936,6106.24951171875
3937,8140.90771484375
3938,5352.64111328125
3939,6635.8779296875
3940,8710.7568359375
3941,4401.42041015625
3942,5413.08837890625
3943,6668.50341796875
3944,8174.94970703125
3945,5134.6884765625
3946,2168.63232421875
3947,13668.09765625
3948,8602.6943359375
3949,5495.03955078125
3950,4230.98193359375
3951,3106.23828125
3952,11319.7060546875
3953,2716.94775390625
3954,5717.826171875
3955,6478.20361328125
3956,4610.67333984375
3957,10162.21484375
3958,5929.310546875
3959,4812.50732421875
3960,10266.111328125
3961,2592.99951171875
3962,7217.1474609375
3963,9099.7294921875
3964,4904.2724609375
3965,3767.80859375
3966,3560.301025390625
3967,3522.155517578125
3968,2192.376220703125
3969,6565.20263671875
3970,6200.466796875
3971,4844.5361328125
3972,5070.375
3973,5348.0224609375
3974,4222.4423828125
3975,9056.955078125
3976,4926.65185546875
3977,7583.013671875
3978,4367.56884765625
3979,6416.6025390625
3980,5151.54443359375
3981,5544.96435546875
3982,5113.8466796875
3983,8761.583984375
3984,11064.69921875
3985,6311.01806640625
3986,3741.876220703125
3987,3548.39990234375
3988,4384.390625
3989,11353.603515625
3990,5266.90673828125
3991,3265.936767578125
3992,17431.87890625
3993,4118.1748046875
3994,5988.94140625
3995,4838.24609375
3996,7356.7333984375
3997,11371.7666015625
3998,7280.98583984375
3999,8372.4775390625
4000,6021.923828125
4001,4690.18603515625
4002,5584.3212890625
4003,6677.08935546875
4004,2965.360107421875
4005,5137.46630859375
4006,5001.08740234375
4007,3013.05224609375
4008,7113.68310546875
4009,12761.830078125
4010,5714.95263671875
4011,3303.67724609375
4012,4630.158203125
4013,4887.81494140625
4014,3329.183349609375
4015,1765.5853271484375
4016,6359.54736328125
4017,5818.3251953125
4018,2899.412109375
4019,9556.90625
4020,12543.294921875
4021,3025.654052734375
4022,5357.27880859375
4023,5227.80615234375
4024,5234.41748046875
4025,4126.9677734375
4026,10968.0986328125
4027,3415.08837890625
4028,5746.1416015625
4029,3346.272216796875
4030,5071.197265625
4031,4871.8447265625
4032,5017.25146484375
4033,3197.259765625
4034,7218.6484375
4035,5163.18896484375
4036,7144.19287109375
4037,3453.635986328125
4038,3274.10986328125
4039,4874.07080078125
4040,3633.68408203125
4041,12588.93359375
4042,5875.77490234375
4043,3142.526611328125
4044,8059.1240234375
4045,4859.169921875
4046,6528.44775390625
4047,5625.8359375
4048,4021.702880859375
4049,6551.421875
4050,7548.7578125
4051,6233.11572265625
4052,4671.39306640625
4053,3141.357666015625
4054,8188.74658203125
4055,4423.306640625
4056,5445.23193359375
4057,4087.187255859375
4058,11265.982421875
4059,7065.0517578125
4060,3335.3310546875
4061,6658.1123046875
4062,3937.33740234375
4063,5866.47314453125
4064,5029.90185546875
4065,10318.8466796875
4066,8594.912109375
4067,5990.083984375
4068,5496.669921875
4069,2445.112060546875
4070,2312.328857421875
4071,13227.78515625
4072,2580.388916015625
4073,3616.286865234375
4074,8778.8740234375
4075,6138.666015625
4076,6162.1962890625
4077,10981.109375
4078,6966.93603515625
4079,6574.35791015625
4080,2020.7247314453125
4081,8747.6142578125
4082,3849.405517578125
4083,6189.576171875
4084,9251.115234375
4085,3463.2763671875
4086,9314.525390625
4087,4697.72119140625
4088,2714.443603515625
4089,4204.6611328125
4090,2531.996337890625
4091,2892.829345703125
4092,8262.76171875
4093,6473.53369140625
4094,2150.68701171875
4095,11625.486328125
4096,6326.109375
4097,5801.24072265625
4098,6196.990234375
4099,3116.6064453125
4100,3506.1181640625
4101,2747.42724609375
4102,3849.28076171875
4103,3279.06103515625
4104,6615.23193359375
4105,3507.342529296875
4106,7305.33984375
4107,4727.54736328125
4108,4370.57763671875
4109,5753.90234375
4110,5101.59814453125
4111,5050.4833984375
4112,4581.046875
4113,4526.88720703125
4114,4469.4306640625
4115,9514.5234375
4116,4964.5419921875
4117,3181.250244140625
4118,4950.6201171875
4119,6212.11083984375
4120,3502.668212890625
4121,15229.2470703125
4122,6656.72802734375
4123,4435.6865234375
4124,9686.2607421875
4125,6283.7001953125
4126,1945.018310546875
4127,9955.6748046875
4128,9536.0546875
4129,5099.6279296875
4130,6692.947265625
4131,10151.810546875
4132,11714.103515625
4133,5306.33544921875
4134,3996.47021484375
4135,5091.95263671875
4136,4527.94091796875
4137,11432.1318359375
4138,3381.180908203125
4139,8534.4130859375
4140,6936.4619140625
4141,4850.27880859375
4142,7923.734375
4143,5377.5224609375
4144,6092.484375
4145,1675.2557373046875
4146,4096.66455078125
4147,4851.99560546875
4148,5250.25927734375
4149,6720.8837890625
4150,4757.517578125
4151,10914.7109375
4152,5991.375
4153,4933.64013671875
4154,6333.75927734375
4155,6880.02587890625
4156,6368.59814453125
4157,3008.2470703125
4158,2733.080322265625
4159,7583.71533203125
4160,12224.7275390625
4161,4500.2109375
4162,10730.9248046875
4163,6545.294921875
4164,7458.64453125
4165,4111.2626953125
4166,1776.0050048828125
4167,6739.36474609375
4168,6238.25439453125
4169,3703.59423828125
4170,6585.1962890625
4171,8391.7685546875
4172,3387.783447265625
4173,6252.33056640625
4174,2384.171142578125
4175,1168.6405029296875
4176,5215.35986328125
4177,8064.2294921875
4178,5420.19775390625
4179,6019.35107421875
4180,2974.463623046875
4181,5971.48681640625
4182,8771.19921875
4183,5679.18017578125
4184,11139.4443359375
4185,4975.19873046875
4186,5247.7255859375
4187,3650.88623046875
4188,8016.23876953125
4189,3730.453369140625
4190,2620.2412109375
4191,3790.4951171875
4192,3022.079833984375
4193,6544.408203125
4194,5350.84912109375
4195,5256.55810546875
4196,5779.07177734375
4197,9671.6650390625
4198,5591.431640625
4199,3602.0537109375
4200,9546.666015625
4201,7943.5224609375
4202,5796.38427734375
4203,2174.318359375
4204,5653.92236328125
4205,6114.7470703125
4206,6189.25146484375
4207,7480.34521484375
4208,9752.150390625
4209,7312.4716796875
4210,6486.72412109375
4211,5880.9052734375
4212,6753.1220703125
4213,12066.0673828125
4214,4449.654296875
4215,3663.98388671875
4216,5212.6689453125
4217,6481.58447265625
4218,6122.275390625
4219,6672.0537109375
4220,9430.5830078125
4221,5104.05615234375
4222,2918.58154296875
4223,3803.46923828125
4224,3451.017822265625
4225,4102.89453125
4226,5896.44140625
4227,3091.722412109375
4228,6991.193359375
4229,5549.779296875
4230,4916.04248046875
4231,5436.974609375
4232,4419.06396484375
4233,6339.30126953125
4234,5898.4775390625
4235,5138.9462890625
4236,8340.6591796875
4237,5499.32861328125
4238,9830.1826171875
4239,3399.765380859375
4240,3306.111083984375
4241,7081.8642578125
4242,2603.928466796875
4243,10969.0400390625
4244,6131.31591796875
4245,4041.154052734375
4246,8983.955078125
4247,4064.67529296875
4248,3853.15283203125
4249,7174.087890625
4250,3279.455078125
4251,3339.973388671875
4252,3161.8564453125
4253,5379.205078125
4254,13304.142578125
4255,5528.19140625
4256,6420.6005859375
4257,4605.88623046875
4258,7170.64013671875
4259,3075.75146484375
4260,9716.8232421875
4261,6755.65380859375
4262,11807.1123046875
4263,6381.9580078125
4264,4369.46044921875
4265,13563.78125
4266,4638.95556640625
4267,2415.7783203125
4268,12348.4130859375
4269,8912.3671875
4270,7918.39306640625
4271,6401.03955078125
4272,5400.2626953125
4273,3422.864013671875
4274,6563.1865234375
4275,4104.56201171875
4276,2510.300537109375
4277,6701.81396484375
4278,4557.46728515625
4279,16298.3291015625
4280,7032.57861328125
4281,4480.259765625
4282,4127.9521484375
4283,6322.4541015625
4284,3711.67236328125
4285,6295.3447265625
4286,4915.31591796875
4287,6180.1552734375
4288,5905.6162109375
4289,4408.93359375
4290,3363.795166015625
4291,5475.83203125
4292,5410.822265625
4293,4323.40673828125
4294,5579.65185546875
4295,5114.13427734375
4296,3447.06298828125
4297,4310.87548828125
4298,7670.53857421875
4299,8107.24755859375
4300,6741.97509765625
4301,7361.9140625
4302,3495.43505859375
4303,5380.26220703125
4304,2440.816650390625
4305,7948.91845703125
4306,8014.2666015625
4307,9827.55859375
4308,6170.4365234375
4309,2712.00927734375
4310,4656.86279296875
4311,6034.95947265625
4312,7799.43701171875
4313,3993.680419921875
4314,5380.677734375
4315,5037.63720703125
4316,5910.15771484375
4317,2445.795654296875
4318,7461.91064453125
4319,4048.15283203125
4320,7533.97607421875
4321,6209.0419921875
4322,3872.83056640625
4323,8785.67578125
4324,6064.498046875
4325,4869.11279296875
4326,3792.5927734375
4327,7498.95458984375
4328,10238.947265625
4329,5875.80859375
4330,5603.58349609375
4331,8842.3193359375
4332,7468.26904296875
4333,5813.74853515625
4334,6427.4140625
4335,2417.057861328125
4336,2506.78369140625
4337,4635.74853515625
4338,5747.484375
4339,7815.8798828125
4340,7870.90966796875
4341,4057.392578125
4342,7803.537109375
4343,8300.455078125
4344,5389.044921875
4345,2901.373779296875
4346,10741.4619140625
4347,3340.492919921875
4348,4536.82958984375
4349,7046.76611328125
4350,3298.33642578125
4351,5564.30810546875
4352,2841.826904296875
4353,5685.26123046875
4354,4940.79345703125
4355,5816.60498046875
4356,7866.59423828125
4357,6898.44482421875
4358,5498.44775390625
4359,3344.654052734375
4360,8147.8603515625
4361,12625.763671875
4362,4843.4130859375
4363,2957.44970703125
4364,6648.63134765625
4365,6052.21875
4366,6745.5322265625
4367,9731.6162109375
4368,2213.256591796875
4369,7600.68896484375
4370,4586.302734375
4371,5838.83984375
4372,6970.525390625
4373,2654.80322265625
4374,4329.02734375
4375,5467.9873046875
4376,7129.21728515625
4377,6989.53955078125
4378,4123.7607421875
4379,4266.57421875
4380,6918.35107421875
4381,5897.57763671875
4382,4858.4560546875
4383,6239.39111328125
4384,4420.61962890625
4385,6115.72705078125
4386,4501.1337890625
4387,3052.949462890625
4388,5350.7216796875
4389,6307.93701171875
4390,6336.5751953125
4391,7040.759765625
4392,7925.32177734375
4393,3771.764404296875
4394,7811.41552734375
4395,3066.4345703125
4396,3506.446044921875
4397,7735.4716796875
4398,6466.99853515625
4399,7227.26708984375
4400,9066.4541015625
4401,6519.1201171875
4402,4925.55712890625
4403,6746.0791015625
4404,7220.9345703125
4405,4390.89453125
4406,2801.86767578125
4407,5115.72998046875
4408,4812.01171875
4409,4517.328125
4410,3238.668212890625
4411,5591.17578125
4412,6872.916015625
4413,6067.8310546875
4414,6033.1982421875
4415,2831.982177734375
4416,6142.37939453125
4417,6721.77490234375
4418,3368.856201171875
4419,5539.49267578125
4420,3462.278564453125
4421,5279.09375
4422,3522.337158203125
4423,4173.49267578125
4424,4839.82470703125
4425,6926.65087890625
4426,6306.0478515625
4427,6790.90869140625
4428,13181.62890625
4429,3930.9462890625
4430,4924.7724609375
4431,9880.1513671875
4432,5630.32373046875
4433,8070.546875
4434,6063.36474609375
4435,5153.29931640625
4436,6491.92919921875
4437,4375.1494140625
4438,4849.25634765625
4439,7921.5732421875
4440,4866.470703125
4441,2647.560546875
4442,3203.95556640625
4443,7477.099609375
4444,8665.0986328125
4445,5992.10107421875
4446,6182.56640625
4447,4180.56103515625
4448,2204.65966796875
4449,1857.0789794921875
4450,3540.0556640625
4451,5519.58740234375
4452,7046.9072265625
4453,5271.91796875
4454,4851.22265625
4455,7980.56640625
4456,7613.26318359375
4457,7144.9833984375
4458,4656.89794921875
4459,7902.55615234375
4460,8941.0166015625
4461,3475.00146484375
4462,5273.37158203125
4463,4964.36669921875
4464,6414.41796875
4465,3169.2490234375
4466,4943.56103515625
4467,4392.41943359375
4468,8613.27734375
4469,5901.24072265625
4470,7374.05078125
4471,6471.64501953125
4472,4636.615234375
4473,7633.22900390625
4474,15879.462890625
4475,8352.744140625
4476,3601.662109375
4477,3245.645751953125
4478,6357.509765625
4479,7130.087890625
4480,4380.58642578125
4481,9134.05078125
4482,16060.390625
4483,5030.650390625
4484,2503.387451171875
4485,10405.3125
4486,3334.650390625
4487,5881.15771484375
4488,3328.205322265625
4489,5984.4873046875
4490,4030.228515625
4491,6494.07861328125
4492,4964.1630859375
4493,4837.93212890625
4494,10021.7724609375
4495,5830.53076171875
4496,5880.59130859375
4497,6876.35205078125
4498,5242.91259765625
4499,6473.14501953125
4500,8523.447265625
4501,5069.85791015625
4502,5403.59130859375
4503,4030.80908203125
4504,3533.2001953125
4505,5329.0185546875
4506,4724.1845703125
4507,4832.0888671875
4508,8177.60888671875
4509,7505.8740234375
4510,7418.685546875
4511,4422.1083984375
4512,4159.60595703125
4513,4306.5556640625
4514,5064.14990234375
4515,6480.453125
4516,2785.395751953125
4517,6646.34228515625
4518,5354.36181640625
4519,7662.76513671875
4520,5547.20703125
4521,4102.15478515625
4522,3099.986083984375
4523,2539.88720703125
4524,8315.5908203125
4525,5697.3017578125
4526,5515.10888671875
4527,11950.873046875
4528,7323.5068359375
4529,4173.4208984375
4530,5641.3330078125
4531,2429.233154296875
4532,3989.94873046875
4533,3963.289306640625
4534,3575.43310546875
4535,8576.87109375
4536,4482.294921875
4537,8851.2724609375
4538,10166.5
4539,5806.16748046875
4540,5568.5771484375
4541,4807.20361328125
4542,4906.4345703125
4543,4573.48486328125
4544,10702.0712890625
4545,6037.08984375
4546,6574.62744140625
4547,3228.67041015625
4548,5243.74755859375
4549,5311.96142578125
4550,8222.09375
4551,6663.97021484375
4552,5385.494140625
4553,6313.55908203125
4554,4881.59912109375
4555,8062.6220703125
4556,6521.37158203125
4557,6571.2294921875
4558,9090.5693359375
4559,6626.7255859375
4560,8657.2666015625
4561,3313.05078125
4562,5581.8876953125
4563,4454.1474609375
4564,8544.1376953125
4565,6690.31787109375
4566,6807.1923828125
4567,6228.13525390625
4568,7466.7373046875
4569,4603.009765625
4570,6407.8935546875
4571,6089.3125
4572,3078.70458984375
4573,12175.6123046875
4574,15128.201171875
4575,6823.56103515625
4576,6011.869140625
4577,7120.32861328125
4578,7972.9052734375
4579,7845.74072265625
4580,2700.169677734375
4581,4359.30224609375
4582,5290.728515625
4583,8215.1806640625
4584,2521.590576171875
4585,4263.41748046875
4586,5026.92333984375
4587,5229.7861328125
4588,4754.2236328125
4589,2931.170166015625
4590,2885.11376953125
4591,7158.7900390625
4592,3869.049560546875
4593,4486.59375
4594,5168.2001953125
4595,4928.43798828125
4596,9282.39453125
4597,11800.8759765625
4598,5054.025390625
4599,7129.84326171875
4600,6096.85009765625
4601,9928.8857421875
4602,4695.4453125
4603,2809.925048828125
4604,5004.06982421875
4605,11140.5283203125
4606,3915.142578125
4607,6938.01708984375
4608,2005.2220458984375
4609,3562.088134765625
4610,6146.2294921875
4611,6077.544921875
4612,4954.9052734375
4613,8792.650390625
4614,8704.4033203125
4615,7806.50732421875
4616,4008.8564453125
4617,11251.7646484375
4618,1989.1055908203125
4619,3486.386962890625
4620,6423.369140625
4621,4655.50341796875
4622,10464.8583984375
4623,2525.829345703125
4624,4958.8486328125
4625,5540.98291015625
4626,8223.7177734375
4627,9298.947265625
4628,4834.333984375
4629,2557.103759765625
4630,7379.376953125
4631,9442.220703125
4632,4419.51904296875
4633,5260.62060546875
