Id,Sales
11555,7627.58154296875
11556,7504.6142578125
11557,5232.71533203125
11558,5101.96337890625
11559,4246.0224609375
11560,3410.73876953125
11561,7863.541015625
11562,16554.76953125
11563,4892.498046875
11564,6601.71142578125
11565,7169.00537109375
11566,6304.19580078125
11567,5680.0361328125
11568,5707.685546875
11569,4486.5810546875
11570,8255.9951171875
11571,7548.822265625
11572,4212.24853515625
11573,8895.09375
11574,5834.25830078125
11575,5195.46923828125
11576,10197.7900390625
11577,8140.91552734375
11578,9337.9013671875
11579,5363.01025390625
11580,7008.318359375
11581,5083.58154296875
11582,5248.6064453125
11583,14307.5439453125
11584,11795.3056640625
11585,7203.97705078125
11586,6063.92578125
11587,5210.56640625
11588,6413.45751953125
11589,4858.7158203125
11590,9481.1875
11591,5272.27490234375
11592,5451.6708984375
11593,8353.5966796875
11594,5249.25244140625
11595,6303.97314453125
11596,7362.89013671875
11597,7789.89111328125
11598,7744.48583984375
11599,4504.88818359375
11600,5259.38134765625
11601,6655.69921875
11602,9106.580078125
11603,9038.0576171875
11604,7442.07275390625
11605,4622.34716796875
11606,8582.1494140625
11607,6479.67431640625
11608,5020.5166015625
11609,7652.7587890625
11610,7159.43896484375
11611,6811.5634765625
11612,6474.8369140625
11613,6884.509765625
11614,6714.9052734375
11615,6291.94677734375
11616,7366.8095703125
11617,7506.3896484375
11618,6267.58056640625
11619,10192.04296875
11620,6797.55126953125
11621,5014.21337890625
11622,12656.7373046875
11623,5916.0009765625
11624,3643.90673828125
11625,8509.4521484375
11626,9241.23828125
11627,10190.1474609375
11628,5229.61669921875
11629,6809.80322265625
11630,6293.98779296875
11631,7675.84423828125
11632,6528.74658203125
11633,9193.9921875
11634,3481.680908203125
11635,6398.2255859375
11636,6589.60107421875
11637,5388.58251953125
11638,5433.8896484375
11639,6967.0556640625
11640,9189.46875
11641,5744.73876953125
11642,7887.1796875
11643,7514.15478515625
11644,9202.1689453125
11645,5552.25732421875
11646,6827.84521484375
11647,6631.03125
11648,8582.7138671875
11649,9295.22265625
11650,3979.87548828125
11651,8292.3212890625
11652,7810.65576171875
11653,8066.02197265625
11654,5229.6015625
11655,4182.77490234375
11656,8920.1826171875
11657,6073.95751953125
11658,9972.638671875
11659,7127.388671875
11660,5584.96044921875
11661,9415.6279296875
11662,6518.9150390625
11663,6760.22412109375
11664,8156.06298828125
11665,6110.31591796875
11666,9484.2890625
11667,12397.3974609375
11668,7913.11572265625
11669,4903.81396484375
11670,5795.880859375
11671,4752.1474609375
11672,3522.115234375
11673,8535.9521484375
11674,6379.42578125
11675,9729.02734375
11676,4883.37841796875
11677,6332.5087890625
11678,6688.10986328125
11679,8997.5205078125
11680,5976.23291015625
11681,6066.673828125
11682,6443.39794921875
11683,7566.873046875
11684,5998.494140625
11685,7885.20166015625
11686,8501.0634765625
11687,9216.9521484375
11688,8368.97265625
11689,7552.43798828125
11690,6721.4091796875
11691,4913.37060546875
11692,5825.927734375
11693,11963.81640625
11694,9369.89453125
11695,7984.18310546875
11696,15598.7060546875
11697,6482.14697265625
11698,5266.37451171875
11699,6648.7578125
11700,9102.185546875
11701,11197.5517578125
11702,7822.94287109375
11703,8337.3271484375
11704,8748.2236328125
11705,7697.38427734375
11706,7569.052734375
11707,6283.388671875
11708,5023.802734375
11709,5331.4287109375
11710,4252.0859375
11711,5465.55224609375
11712,9101.126953125
11713,16957.484375
11714,6911.40576171875
11715,5167.32275390625
11716,8188.88720703125
11717,4648.048828125
11718,6855.89306640625
11719,4373.638671875
11720,9399.521484375
11721,7025.85400390625
11722,6927.6416015625
11723,14128.05078125
11724,13002.5244140625
11725,5635.28271484375
11726,7035.6044921875
11727,4141.48828125
11728,5459.1904296875
11729,5603.48193359375
11730,8509.4921875
11731,5049.55859375
11732,5016.2705078125
11733,5789.5048828125
11734,6071.9765625
11735,7586.03759765625
11736,7654.22607421875
11737,3605.73583984375
11738,8099.611328125
11739,8770.5888671875
11740,7989.34765625
11741,5337.36669921875
11742,4887.73095703125
11743,8337.9228515625
11744,4932.60009765625
11745,10472.5068359375
11746,4910.75146484375
11747,5448.6298828125
11748,7677.98974609375
11749,6863.2080078125
11750,5078.5068359375
11751,6220.88623046875
11752,7222.64306640625
11753,9401.20703125
11754,10333.6591796875
11755,6305.37451171875
11756,4103.869140625
11757,5530.31689453125
11758,6427.5
11759,5178.7158203125
11760,6772.44140625
11761,6221.95458984375
11762,11651.8388671875
11763,8030.0517578125
11764,6848.52099609375
11765,7686.1962890625
11766,4824.7060546875
11767,9608.16015625
11768,6041.49072265625
11769,12464.00390625
11770,6936.7333984375
11771,5943.1376953125
11772,6134.39892578125
11773,4837.1572265625
11774,6922.78662109375
11775,16075.1943359375
11776,4422.36181640625
11777,5422.03857421875
11778,11130.41796875
11779,6866.73046875
11780,7081.634765625
11781,8511.107421875
11782,6574.13232421875
11783,5401.560546875
11784,4708.32666015625
11785,9243.23046875
11786,6263.55224609375
11787,7604.41650390625
11788,8360.802734375
11789,4600.4111328125
11790,7993.47119140625
11791,7390.74560546875
11792,4091.55615234375
11793,8855.8486328125
11794,9625.166015625
11795,4260.80322265625
11796,8562.72265625
11797,7581.6611328125
11798,5265.35986328125
11799,9861.8203125
11800,7234.30859375
11801,8621.01953125
11802,5264.25
11803,5413.20703125
11804,6272.12548828125
11805,4198.39306640625
11806,8083.36572265625
11807,4603.11474609375
11808,6408.81640625
11809,4858.6416015625
11810,6400.0322265625
11811,6529.63720703125
11812,7065.1123046875
11813,7016.6923828125
11814,9687.33203125
11815,6454.6240234375
11816,7391.662109375
11817,5955.337890625
11818,9376.83203125
11819,9368.697265625
11820,7421.07763671875
11821,3684.755126953125
11822,6052.611328125
11823,7380.298828125
11824,4147.4541015625
11825,12270.412109375
11826,5612.5595703125
11827,6364.87548828125
11828,10942.791015625
11829,7022.04833984375
11830,4438.3359375
11831,11215.9248046875
11832,10268.765625
11833,5482.96630859375
11834,8956.6455078125
11835,9705.0693359375
11836,6991.82666015625
11837,5524.55419921875
11838,7787.03125
11839,5711.56298828125
11840,6162.69580078125
11841,8131.11474609375
11842,4847.47607421875
11843,7428.130859375
11844,8182.55517578125
11845,6752.3876953125
11846,8629.6416015625
11847,6422.59130859375
11848,6862.99853515625
11849,4056.626220703125
11850,7648.46826171875
11851,7692.68701171875
11852,6808.31591796875
11853,6652.94482421875
11854,7640.51318359375
11855,9591.44140625
11856,6587.91015625
11857,4937.65576171875
11858,6766.01025390625
11859,7709.73583984375
11860,7279.5625
11861,4776.60205078125
11862,4124.37060546875
11863,7190.048828125
11864,7361.2119140625
11865,5819.6796875
11866,8798.388671875
11867,6932.89013671875
11868,6905.05419921875
11869,6052.37451171875
11870,3343.208984375
11871,7174.23828125
11872,7312.9248046875
11873,7439.38330078125
11874,9310.2353515625
11875,8530.5966796875
11876,4960.97265625
11877,8334.49609375
11878,4104.18212890625
11879,2916.514892578125
11880,7823.30810546875
11881,11411.412109375
11882,8030.93994140625
11883,7410.80712890625
11884,4653.99853515625
11885,7042.3720703125
11886,8864.6796875
11887,6011.318359375
11888,8675.9482421875
11889,5422.98486328125
11890,4945.79638671875
11891,5361.2763671875
11892,6452.23583984375
11893,5576.0234375
11894,5592.52490234375
11895,5481.501953125
11896,4292.619140625
11897,6887.064453125
11898,7545.54736328125
11899,5797.37939453125
11900,6313.16162109375
11901,8545.3037109375
11902,6029.470703125
11903,4869.92578125
11904,10042.44921875
11905,7139.80615234375
11906,6529.0205078125
11907,4204.60888671875
11908,12055.1171875
11909,7151.365234375
11910,6427.48779296875
11911,8690.375
11912,7774.53369140625
11913,7721.44384765625
11914,6597.74560546875
11915,6965.52734375
11916,10770.9560546875
11917,12997.974609375
11918,5772.63134765625
11919,4981.27685546875
11920,5738.3310546875
11921,6513.9423828125
11922,6710.14208984375
11923,7949.57080078125
11924,9491.8818359375
11925,6453.38037109375
11926,4431.23779296875
11927,6073.34326171875
11928,8602.095703125
11929,5430.91015625
11930,8209.626953125
11931,3929.94140625
11932,7850.0
11933,7799.20654296875
11934,7756.046875
11935,9102.576171875
11936,6714.06640625
11937,4529.5654296875
11938,6759.9208984375
11939,8322.875
11940,9231.177734375
11941,8010.5908203125
11942,8591.2724609375
11943,6628.79248046875
11944,4805.59912109375
11945,10486.26953125
11946,4742.28466796875
11947,10557.6923828125
11948,6596.8330078125
11949,4548.22119140625
11950,7355.0146484375
11951,6287.7412109375
11952,7623.21044921875
11953,8730.0361328125
11954,4498.2197265625
11955,5049.0576171875
11956,7802.97900390625
11957,9072.7685546875
11958,10187.7958984375
11959,5891.72998046875
11960,5936.81494140625
11961,6203.73193359375
11962,7332.4111328125
11963,5825.888671875
11964,11295.720703125
11965,9928.4130859375
11966,11173.9208984375
11967,4467.64892578125
11968,6976.5185546875
11969,9389.916015625
11970,8672.5478515625
11971,5684.83251953125
11972,10979.224609375
11973,6660.3291015625
11974,6186.54248046875
11975,5654.2353515625
11976,5627.494140625
11977,5271.82275390625
11978,6194.89794921875
11979,4539.53955078125
11980,4778.91259765625
11981,8863.2001953125
11982,6851.27783203125
11983,16702.498046875
11984,7872.05078125
11985,4820.80029296875
11986,7937.62255859375
11987,10479.01171875
11988,8031.0087890625
11989,8038.205078125
11990,6046.275390625
11991,8397.1328125
11992,8225.921875
11993,5448.00634765625
11994,6119.4091796875
11995,7471.58203125
11996,8447.6533203125
11997,7781.12890625
11998,9126.6220703125
11999,6100.142578125
12000,5074.671875
12001,6074.3515625
12002,10878.0556640625
12003,12206.14453125
12004,10374.662109375
12005,8503.0185546875
12006,4990.97021484375
12007,6625.5751953125
12008,4652.09423828125
12009,8998.8076171875
12010,11648.716796875
12011,9917.103515625
12012,6250.6611328125
12013,5519.06103515625
12014,4396.9052734375
12015,6232.00390625
12016,11132.583984375
12017,6946.24072265625
12018,5608.93115234375
12019,5830.70849609375
12020,8399.7685546875
12021,3746.919677734375
12022,7998.97021484375
12023,4766.1748046875
12024,7240.02392578125
12025,7421.1552734375
12026,6536.6474609375
12027,8357.685546875
12028,6651.68212890625
12029,5412.90234375
12030,7031.2373046875
12031,8496.5810546875
12032,12264.1875
12033,6429.0576171875
12034,8536.896484375
12035,8351.0478515625
12036,10001.595703125
12037,7075.94970703125
12038,9932.32421875
12039,4796.275390625
12040,5285.7197265625
12041,6984.42138671875
12042,6614.01416015625
12043,9476.90234375
12044,8556.0439453125
12045,5939.83935546875
12046,8129.8740234375
12047,6592.99609375
12048,10830.0947265625
12049,4096.52001953125
12050,14205.119140625
12051,5203.51318359375
12052,6155.3232421875
12053,9226.8203125
12054,4447.5498046875
12055,6881.3056640625
12056,6628.81787109375
12057,8437.8369140625
12058,6076.83740234375
12059,5913.642578125
12060,7859.28955078125
12061,8197.8974609375
12062,8337.6689453125
12063,5111.82275390625
12064,8025.67919921875
12065,13009.595703125
12066,7300.97216796875
12067,4955.18896484375
12068,7589.5546875
12069,6554.22216796875
12070,6642.533203125
12071,7959.35791015625
12072,4372.962890625
12073,9181.09375
12074,6704.576171875
12075,7438.24072265625
12076,8285.7119140625
12077,4745.41162109375
12078,6218.19287109375
12079,5607.1923828125
12080,8578.3359375
12081,8686.2568359375
12082,5110.296875
12083,5175.63427734375
12084,7192.43603515625
12085,6346.4404296875
12086,6058.59521484375
12087,8262.509765625
12088,6671.29638671875
12089,8226.5966796875
12090,6029.17138671875
12091,4862.67529296875
12092,7333.7890625
12093,8807.1962890625
12094,8492.5869140625
12095,9062.1572265625
12096,9039.8154296875
12097,5904.23583984375
12098,9979.2607421875
12099,6263.89306640625
12100,7717.4384765625
12101,9954.1171875
12102,6594.39208984375
12103,10625.607421875
12104,8743.59375
12105,8358.8486328125
12106,6668.2236328125
12107,7629.80810546875
12108,8624.3017578125
12109,6947.34716796875
12110,4168.56689453125
12111,5781.6025390625
12112,8850.60546875
12113,5576.9970703125
12114,4807.69873046875
12115,9199.2900390625
12116,6533.40625
12117,6060.67578125
12118,6528.21728515625
12119,5989.75830078125
12120,8715.9921875
12121,7865.611328125
12122,6609.6689453125
12123,6090.71826171875
12124,5978.94140625
12125,7088.89990234375
12126,4066.207275390625
12127,6835.1103515625
12128,5886.42724609375
12129,9493.095703125
12130,7889.7529296875
12131,6400.501953125
12132,12037.7216796875
12133,5707.01025390625
12134,5291.9853515625
12135,11450.2568359375
12136,7667.94140625
12137,9355.4189453125
12138,7888.6318359375
12139,6332.8408203125
12140,6796.1962890625
12141,5772.3779296875
12142,8996.962890625
12143,12463.1357421875
12144,7296.1552734375
12145,3524.837890625
12146,5265.8671875
12147,8918.4892578125
12148,9462.423828125
12149,6693.1259765625
12150,7733.5830078125
12151,5201.78662109375
12152,5426.51416015625
12153,3564.4775390625
12154,5508.21142578125
12155,6989.59326171875
12156,7763.27783203125
12157,6970.06005859375
12158,6872.64111328125
12159,8700.3193359375
12160,10127.9521484375
12161,8599.4951171875
12162,5386.7939453125
12163,10179.75390625
12164,11473.08203125
12165,6096.9375
12166,8300.9306640625
12167,5899.79443359375
12168,7118.31201171875
12169,4613.7353515625
12170,7474.939453125
12171,5675.8603515625
12172,9488.72265625
12173,7925.5712890625
12174,9354.7138671875
12175,8697.4404296875
12176,6477.517578125
12177,9199.3603515625
12178,16448.8828125
12179,11262.0927734375
12180,6329.69482421875
12181,3323.794921875
12182,6579.01220703125
12183,9719.46484375
12184,6321.65185546875
12185,12368.1328125
12186,16335.740234375
12187,4051.20849609375
12188,5647.69140625
12189,10312.8544921875
12190,5575.50244140625
12191,9675.2822265625
12192,7083.33740234375
12193,8551.7041015625
12194,4606.29931640625
12195,6881.97509765625
12196,6659.4775390625
12197,8412.94140625
12198,9861.623046875
12199,6706.5458984375
12200,6392.2353515625
12201,7482.80712890625
12202,5402.6015625
12203,5232.9248046875
12204,7337.63037109375
12205,6406.072265625
12206,6173.951171875
12207,7993.55517578125
12208,6732.15625
12209,6330.4736328125
12210,7763.7666015625
12211,7586.07373046875
12212,8882.09765625
12213,7852.80078125
12214,7871.00732421875
12215,6359.65673828125
12216,4021.415283203125
12217,6834.0478515625
12218,7963.89892578125
12219,6488.5556640625
12220,4827.8134765625
12221,9502.6796875
12222,7894.6005859375
12223,10519.6982421875
12224,7355.744140625
12225,6078.623046875
12226,5806.16162109375
12227,5186.09130859375
12228,10687.943359375
12229,5216.57373046875
12230,8147.1220703125
12231,15764.763671875
12232,8182.9609375
12233,8619.951171875
12234,5698.041015625
12235,4947.45751953125
12236,7963.93701171875
12237,4369.935546875
12238,5991.75244140625
12239,11507.876953125
12240,5807.8955078125
12241,16249.283203125
12242,14894.9091796875
12243,5347.06884765625
12244,6992.353515625
12245,6297.46484375
12246,7553.47509765625
12247,6218.1337890625
12248,11512.8173828125
12249,8377.0625
12250,10657.375
12251,5003.51123046875
12252,7988.654296875
12253,5317.50244140625
12254,9373.18359375
12255,7568.8505859375
12256,6807.59521484375
12257,7401.9482421875
12258,6209.24951171875
12259,9068.7890625
12260,10965.619140625
12261,6381.623046875
12262,11375.671875
12263,7171.720703125
12264,10263.80078125
12265,5803.06103515625
12266,5871.07470703125
12267,5933.43505859375
12268,11232.8935546875
12269,6743.77587890625
12270,8692.546875
12271,7426.03369140625
12272,9827.173828125
12273,4780.93701171875
12274,9727.15234375
12275,7632.23193359375
12276,4613.44482421875
12277,15189.4287109375
12278,17029.556640625
12279,7990.056640625
12280,7227.439453125
12281,10641.2666015625
12282,11372.5146484375
12283,12087.8837890625
12284,6538.736328125
12285,8405.4267578125
12286,6560.30126953125
12287,9240.947265625
12288,4352.6416015625
12289,6320.61474609375
12290,6203.41259765625
12291,6056.4228515625
12292,8022.0595703125
12293,5494.34228515625
12294,5063.2080078125
12295,7880.54736328125
12296,4195.966796875
12297,4947.98583984375
12298,6573.09130859375
12299,7064.34423828125
12300,10283.369140625
12301,8993.068359375
12302,7776.40234375
12303,6722.416015625
12304,6745.84765625
12305,12787.2568359375
12306,7868.21533203125
12307,6179.388671875
12308,5195.533203125
12309,9440.8876953125
12310,4870.306640625
12311,7778.50927734375
12312,3755.457763671875
12313,5625.29931640625
12314,7761.2861328125
12315,7082.2763671875
12316,5767.9697265625
12317,9602.53515625
12318,10989.365234375
12319,12904.5302734375
12320,7039.041015625
12321,10442.3359375
12322,3323.21484375
12323,5594.2587890625
12324,7284.90380859375
12325,4863.93212890625
12326,8330.236328125
12327,5593.23974609375
12328,5519.57177734375
12329,9440.6259765625
12330,11832.1279296875
12331,10181.005859375
12332,5701.6943359375
12333,5627.54248046875
12334,10237.638671875
12335,8820.18359375
12336,6757.271484375
12337,5652.64453125
12338,7534.0625
12339,10970.609375
12340,4895.59765625
12341,6792.2431640625
12342,8698.79296875
12343,9089.6494140625
12344,14532.21875
12345,5699.943359375
12346,14363.353515625
12347,7385.439453125
12348,5860.56689453125
12349,4132.818359375
12350,6526.02587890625
12351,6734.91796875
12352,6281.15966796875
12353,8062.22998046875
12354,5609.83544921875
12355,5266.921875
12356,7944.681640625
12357,3786.501708984375
12358,8099.7890625
12359,7327.76904296875
12360,8324.3115234375
12361,9500.3955078125
12362,5940.6494140625
12363,9804.873046875
12364,6565.47802734375
12365,6341.24267578125
12366,5763.8779296875
12367,5534.68115234375
12368,11392.4462890625
12369,7297.32421875
12370,5269.97216796875
12371,7644.58056640625
12372,9545.69140625
12373,7943.46923828125
12374,6465.55517578125
12375,9467.2353515625
12376,5969.1064453125
12377,6478.685546875
12378,6173.87451171875
12379,9416.490234375
12380,7083.80322265625
12381,6622.80126953125
12382,5804.24609375
12383,5811.4033203125
12384,4388.52880859375
12385,5731.28564453125
12386,8521.2607421875
12387,9508.7177734375
12388,11202.2197265625
12389,12433.0390625
12390,9292.173828125
12391,6583.16796875
12392,5494.15380859375
12393,11309.712890625
12394,11588.732421875
12395,7398.5673828125
12396,9225.21875
12397,9197.8515625
12398,6272.9453125
12399,4379.11181640625
12400,10886.0791015625
12401,7367.638671875
12402,7274.95361328125
12403,6255.814453125
12404,3163.754150390625
12405,13350.7919921875
12406,6671.91357421875
12407,6333.2880859375
12408,5222.46337890625
12409,6450.46337890625
12410,7449.359375
12411,8453.48046875
12412,7097.32275390625
12413,5506.82421875
12414,5247.8359375
12415,4603.49267578125
12416,3515.955322265625
12417,7887.21728515625
12418,17159.037109375
12419,5259.17578125
12420,6426.66015625
12421,7355.90576171875
12422,6209.0244140625
12423,6099.28173828125
12424,5421.11279296875
12425,4808.40087890625
12426,7850.06005859375
12427,7581.03955078125
12428,4311.4921875
12429,9016.265625
12430,6007.86767578125
12431,5275.9072265625
12432,10448.0537109375
12433,8406.4443359375
12434,10199.0732421875
12435,5730.66259765625
12436,7437.49609375
12437,5206.189453125
12438,5398.0634765625
12439,15081.1806640625
12440,11449.9833984375
12441,7163.919921875
12442,6494.939453125
12443,5075.087890625
12444,6167.14111328125
12445,5887.6796875
12446,11689.650390625
12447,5514.48828125
12448,5649.8037109375
12449,8022.49560546875
12450,4923.37744140625
12451,6679.21044921875
12452,7909.041015625
12453,7941.75732421875
12454,7635.98193359375
12455,4615.0205078125
12456,5444.74365234375
12457,6214.759765625
12458,9579.7119140625
12459,8969.06640625
12460,7381.580078125
12461,4864.447265625
12462,8423.4521484375
12463,6590.87060546875
12464,5006.7861328125
12465,7672.31640625
12466,7425.21923828125
12467,7035.24853515625
12468,6650.32470703125
12469,7231.7421875
12470,6634.6181640625
12471,6390.8515625
12472,7643.58203125
12473,6640.265625
12474,6216.88232421875
12475,10278.4169921875
12476,6487.99853515625
12477,5041.4296875
12478,13030.8798828125
12479,6707.06396484375
12480,3727.682373046875
12481,8498.275390625
12482,8785.6171875
12483,11162.001953125
12484,5512.55810546875
12485,6790.41015625
12486,6350.98828125
12487,7631.001953125
12488,6569.951171875
12489,9480.2109375
12490,3443.0107421875
12491,6738.8828125
12492,6797.56396484375
12493,5838.8623046875
12494,5593.7841796875
12495,7068.974609375
12496,9502.9970703125
12497,5886.4892578125
12498,8329.42578125
12499,7665.66748046875
12500,9512.2919921875
12501,5454.43798828125
12502,7062.20166015625
12503,6839.63623046875
12504,8863.59765625
12505,8747.046875
12506,5337.3564453125
12507,8668.3134765625
12508,7937.40283203125
12509,8359.4072265625
12510,5254.46728515625
12511,4537.0849609375
12512,8764.216796875
12513,6481.4052734375
12514,9746.39453125
12515,7198.2353515625
12516,5881.29248046875
12517,9015.84375
12518,7249.05517578125
12519,7000.982421875
12520,8127.39306640625
12521,6411.5126953125
12522,9883.5341796875
12523,12321.625
12524,7887.54833984375
12525,5019.4677734375
12526,5741.33154296875
12527,4663.38818359375
12528,3658.9716796875
12529,9099.0263671875
12530,6126.76220703125
12531,9569.4931640625
12532,4528.048828125
12533,6418.00439453125
12534,6574.2763671875
12535,9082.6826171875
12536,5685.5
12537,5598.93017578125
12538,6518.04443359375
12539,7803.90185546875
12540,5903.076171875
12541,8146.32177734375
12542,7943.34033203125
12543,9632.0810546875
12544,8284.7470703125
12545,7816.22998046875
12546,6790.80517578125
12547,4985.759765625
12548,5445.71484375
12549,12092.333984375
12550,9912.837890625
12551,8290.4384765625
12552,15560.474609375
12553,6731.4951171875
12554,5363.22509765625
12555,7234.88134765625
12556,9167.79296875
12557,11135.599609375
12558,7691.8359375
12559,8966.3037109375
12560,8659.5048828125
12561,7571.75341796875
12562,7799.96533203125
12563,6154.2431640625
12564,5060.71142578125
12565,5203.87060546875
12566,4538.73876953125
12567,5849.93896484375
12568,9361.095703125
12569,17037.142578125
12570,7021.20458984375
12571,5559.18896484375
12572,8276.6201171875
12573,4635.59814453125
12574,6732.8564453125
12575,4547.46240234375
12576,9857.166015625
12577,7031.90087890625
12578,6732.201171875
12579,14866.8076171875
12580,12270.716796875
12581,6112.466796875
12582,7387.59521484375
12583,4327.82177734375
12584,5543.3828125
12585,5952.759765625
12586,8350.7373046875
12587,5097.06005859375
12588,4920.4150390625
12589,6106.72119140625
12590,6256.888671875
12591,7511.41748046875
12592,7870.4443359375
12593,3763.91455078125
12594,7870.083984375
12595,9263.8740234375
12596,8392.056640625
12597,5436.46142578125
12598,4903.77685546875
12599,8938.0068359375
12600,4727.1640625
12601,10713.0595703125
12602,5088.427734375
12603,5735.40380859375
12604,7701.7978515625
12605,6912.4013671875
12606,4908.896484375
12607,6339.5068359375
12608,7357.484375
12609,9426.9228515625
12610,10851.310546875
12611,6402.03466796875
12612,4288.96826171875
12613,5763.2236328125
12614,6680.99462890625
12615,5317.568359375
12616,7039.44384765625
12617,6413.3046875
12618,12024.7666015625
12619,8141.27294921875
12620,6945.79052734375
12621,8372.365234375
12622,4828.9140625
12623,9793.6103515625
12624,6130.6962890625
12625,13611.6005859375
12626,6639.97412109375
12627,5876.1953125
12628,6061.1787109375
12629,4712.0556640625
12630,7339.0791015625
12631,16113.4306640625
12632,4528.05322265625
12633,4868.513671875
12634,10843.3447265625
12635,7002.3984375
12636,7241.79931640625
12637,8498.2998046875
12638,6552.85302734375
12639,5102.6689453125
12640,4996.53857421875
12641,9640.6923828125
12642,6514.6572265625
12643,8092.4453125
12644,8303.48046875
12645,4778.83056640625
12646,8158.95751953125
12647,7043.9306640625
12648,4213.05224609375
12649,9307.3759765625
12650,9222.25390625
12651,4509.18310546875
12652,8498.7939453125
12653,7410.5947265625
12654,5248.6064453125
12655,9483.3935546875
12656,7060.32958984375
12657,8636.5
12658,5269.263671875
12659,5540.2958984375
12660,6825.9501953125
12661,4254.6376953125
12662,8313.6708984375
12663,4929.4580078125
12664,6310.5908203125
12665,5000.28564453125
12666,6658.57568359375
12667,6768.99267578125
12668,7242.38623046875
12669,7065.8671875
12670,9151.9443359375
12671,6517.3544921875
12672,7784.95166015625
12673,6493.998046875
12674,8965.2939453125
12675,9665.75390625
12676,7767.32177734375
12677,3426.444580078125
12678,5910.2763671875
12679,7822.97265625
12680,4148.5146484375
12681,11806.9775390625
12682,5474.53125
12683,6837.24267578125
12684,11385.4296875
12685,7155.82080078125
12686,4442.953125
12687,11229.96875
12688,10701.9794921875
12689,5683.943359375
12690,9509.5791015625
12691,10756.1015625
12692,6174.08056640625
12693,5586.01025390625
12694,7526.865234375
12695,5956.8095703125
12696,6162.35498046875
12697,7638.4951171875
12698,5127.58642578125
12699,6667.16162109375
12700,7832.3798828125
12701,7145.50830078125
12702,8825.09765625
12703,6821.517578125
12704,7293.62255859375
12705,4697.9990234375
12706,7729.04833984375
12707,7451.76123046875
12708,7240.29345703125
12709,6815.11865234375
12710,7604.4814453125
12711,10065.607421875
12712,6043.97509765625
12713,5175.16064453125
12714,6699.80078125
12715,7737.951171875
12716,7539.88525390625
12717,4892.89501953125
12718,4311.24951171875
12719,7263.6865234375
12720,7368.21533203125
12721,5992.8271484375
12722,8855.6884765625
12723,6382.80419921875
12724,7315.52001953125
12725,6000.044921875
12726,3875.66162109375
12727,7252.49951171875
12728,7240.921875
12729,7302.365234375
12730,10047.7763671875
12731,9272.8291015625
12732,5002.82373046875
12733,9216.3984375
12734,4439.5556640625
12735,3329.983642578125
12736,8161.54150390625
12737,12017.3603515625
12738,8488.1982421875
12739,7652.576171875
12740,4872.42529296875
12741,7196.71142578125
12742,9460.4296875
12743,6149.93603515625
12744,8592.5341796875
12745,5710.919921875
12746,5055.259765625
12747,5437.5087890625
12748,6138.25
12749,5664.10791015625
12750,5568.30078125
12751,5367.28369140625
12752,4385.4951171875
12753,6759.56005859375
12754,7067.916015625
12755,5810.84326171875
12756,6578.12158203125
12757,8024.41650390625
12758,6251.3828125
12759,5029.67138671875
12760,9736.75
12761,7261.09619140625
12762,6289.64306640625
12763,4309.728515625
12764,12043.8544921875
12765,7050.4169921875
12766,6555.2412109375
12767,8597.240234375
12768,7887.32275390625
12769,8084.71533203125
12770,6594.599609375
12771,7206.2861328125
12772,9907.025390625
12773,13586.4775390625
12774,5777.98046875
12775,5186.70947265625
12776,5640.39697265625
12777,7197.7685546875
12778,6495.986328125
12779,7997.169921875
12780,9770.630859375
12781,6330.2744140625
12782,4709.87158203125
12783,6143.35205078125
12784,9653.93359375
12785,5362.5654296875
12786,8208.65625
12787,4064.365234375
12788,7818.3330078125
12789,8232.4912109375
12790,7989.97265625
12791,9880.876953125
12792,7013.30029296875
12793,4300.734375
12794,6898.681640625
12795,7827.42822265625
12796,9492.498046875
12797,8306.212890625
12798,8613.9267578125
12799,6945.99560546875
12800,4868.6064453125
12801,10798.0693359375
12802,4745.42529296875
12803,10725.287109375
12804,6415.4765625
12805,4421.3828125
12806,7660.03955078125
12807,6615.82470703125
12808,7939.86376953125
12809,8846.2255859375
12810,4679.0947265625
12811,5016.80615234375
12812,8230.30078125
12813,9212.9267578125
12814,10034.158203125
12815,5625.685546875
12816,6296.01123046875
12817,6768.4892578125
12818,7403.46630859375
12819,5949.26318359375
12820,10893.6611328125
12821,9797.87109375
12822,11258.26953125
12823,4333.06787109375
12824,6782.2607421875
12825,9791.7236328125
12826,9133.1884765625
12827,5539.35546875
12828,11311.7734375
12829,6930.576171875
12830,6100.76513671875
12831,5660.57568359375
12832,5506.88232421875
12833,5438.30224609375
12834,6260.0224609375
12835,4610.39208984375
12836,4831.52197265625
12837,9343.3984375
12838,7505.609375
12839,17226.98828125
12840,7574.765625
12841,5159.85595703125
12842,8365.373046875
12843,11056.4609375
12844,7797.3916015625
12845,8512.5771484375
12846,6000.703125
12847,9424.9814453125
12848,8677.189453125
12849,5747.79150390625
12850,6476.8935546875
12851,7680.65576171875
12852,8928.3876953125
12853,8077.05419921875
12854,8864.5869140625
12855,5878.482421875
12856,5111.310546875
12857,6268.7939453125
12858,11559.3037109375
12859,12815.142578125
12860,11174.8583984375
12861,9536.2548828125
12862,4975.24658203125
12863,6754.46875
12864,4856.76025390625
12865,9337.634765625
12866,11821.8740234375
12867,10380.8974609375
12868,6923.36767578125
12869,6198.8642578125
12870,4330.62158203125
12871,6395.0830078125
